season,player_name,position,team,espn_rank,pct_championship_rosters,adp_overall,draft_status,season_ppr_points,espn_category,narrative_label,explicitly_named_league_winner,reasoning_paraphrase,inclusion_rule,coverage_type,article_title,article_author,article_publication_date,article_url,extraction_confidence,ambiguity_notes
2025,Jonathan Taylor,RB,IND,11,16.9,18.3,drafted,356.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,De'Von Achane,RB,MIA,12,16.7,16.4,drafted,322.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Josh Allen,QB,BUF,13,16.3,20.6,drafted,364.62,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Chris Olave,WR,NO,14,15.8,97.0,drafted,268.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Matthew Stafford,QB,LAR,15,15.7,159.9,drafted,323.72,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Rico Dowdle,RB,CAR,16,15.5,,undrafted,213.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Amon-Ra St. Brown,WR,DET,17,15.3,11.3,drafted,299.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Texans D/ST,D/ST,HOU,18,15.2,117.3,drafted,162.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2025,Kyle Pitts Sr.,TE,ATL,19,14.9,144.2,drafted,199.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Broncos D/ST,D/ST,DEN,20,14.6,100.5,drafted,124.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2025,Kyren Williams,RB,LAR,21,14.4,30.7,drafted,252.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Jahmyr Gibbs,RB,DET,22,14.4,5.2,drafted,346.6,on_champion_roster_ranked_table,led this list last season (29.0%); no worse than 22nd in each of first 3 seasons,No,led this list last season (29.0%); no worse than 22nd in each of first 3 seasons,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Ja'Marr Chase,WR,CIN,23,14.3,1.5,drafted,290.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,George Pickens,WR,DAL,24,14.3,75.9,drafted,290.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Harold Fannin Jr.,TE,CLE,25,14.1,169.9,drafted,186.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Derrick Henry,RB,BAL,26,13.9,14.7,drafted,266.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,George Kittle,TE,SF,27,13.6,36.9,drafted,153.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Travis Etienne Jr.,RB,JAX,28,13.5,126.3,drafted,249.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Jason Myers,K,SEA,29,13.5,,undrafted,189.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2025,Seahawks D/ST,D/ST,SEA,30,13.4,143.6,drafted,173.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2025,Cameron Dicker,K,LAC,31,13.0,125.3,drafted,164.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2025,Nico Collins,WR,HOU,32,12.7,15.2,drafted,226.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Wan'Dale Robinson,WR,NYG,33,12.6,163.4,drafted,217.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Courtland Sutton,WR,DEN,34,12.5,64.2,drafted,218.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Javonte Williams,RB,DAL,35,12.5,114.5,drafted,242.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Jake Ferguson,TE,DAL,36,12.3,140.5,drafted,186.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Tyler Warren,TE,IND,37,12.3,100.3,drafted,180.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Dak Prescott,QB,DAL,38,12.2,113.4,drafted,313.08,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Mike Evans,WR,TB,39,12.2,50.5,drafted,79.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Zay Flowers,WR,BAL,40,11.9,60.7,drafted,213.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Kenneth Gainwell,RB,PIT,41,11.8,,undrafted,199.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Dallas Goedert,TE,PHI,42,11.6,133.3,drafted,185.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Joe Burrow,QB,CIN,43,11.5,34.1,drafted,113.32,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,RJ Harvey,RB,DEN,44,11.3,81.8,drafted,202.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Patriots D/ST,D/ST,NE,45,11.3,156.9,drafted,119.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2025,Rashee Rice,WR,KC,46,11.0,88.1,drafted,150.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Omarion Hampton,RB,LAC,47,11.0,40.7,drafted,135.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,A.J. Brown,WR,PHI,48,11.0,18.6,drafted,220.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Emeka Egbuka,WR,TB,49,10.9,90.8,drafted,193.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2025,Drake London,WR,ATL,50,10.8,22.3,drafted,184.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Puka Nacua leads list of players on most 2025 fantasy football championship rosters,Tristan H. Cockcroft,2025-12-30,https://www.espn.com/fantasy/football/story/_/id/47454522/2025-fantasy-football,high,
2024,Jahmyr Gibbs,RB,DET,1,29.0,16.0,drafted,362.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Ja'Marr Chase,WR,CIN,2,21.5,8.0,drafted,403.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Lamar Jackson,QB,BAL,3,20.8,35.4,drafted,430.38,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Bucky Irving,RB,TB,4,19.3,167.5,drafted,244.4,on_champion_roster_ranked_table,in-season pickup that stood above the rest for championship contributions,No,in-season pickup that stood above the rest for championship contributions,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Brock Bowers,TE,LV,5,19.1,115.7,drafted,262.7,on_champion_roster_ranked_table,record-setting rookie season; No. 1 TE on playoff/finalist/championship rosters,No,record-setting rookie season; No. 1 TE on playoff/finalist/championship rosters,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Trey McBride,TE,ARI,6,18.7,54.0,drafted,249.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Bijan Robinson,RB,ATL,7,18.6,3.7,drafted,341.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Amon-Ra St. Brown,WR,DET,8,18.1,7.0,drafted,316.18,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Brian Thomas Jr.,WR,JAX,9,18.0,121.5,drafted,284.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Malik Nabers,WR,NYG,10,17.7,42.8,drafted,273.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Derrick Henry,RB,BAL,11,17.6,20.7,drafted,336.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Eagles D/ST,D/ST,PHI,12,17.0,166.9,drafted,138.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2024,De'Von Achane,RB,MIA,13,17.0,42.1,drafted,299.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Jonnu Smith,TE,MIA,14,16.8,,undrafted,222.3,on_champion_roster_ranked_table,in-season pickup that stood above the rest for championship contributions,No,in-season pickup that stood above the rest for championship contributions,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Mike Evans,WR,TB,15,16.7,25.6,drafted,240.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Jayden Daniels,QB,WAS,16,16.4,109.7,drafted,355.82,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Baker Mayfield,QB,TB,17,16.4,164.2,drafted,365.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Justin Jefferson,WR,MIN,18,16.3,8.6,drafted,317.48,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Ravens D/ST,D/ST,BAL,19,16.2,108.9,drafted,106.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2024,Jonathan Taylor,RB,IND,20,15.9,10.7,drafted,244.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Broncos D/ST,D/ST,DEN,21,15.6,169.5,drafted,166.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2024,Josh Jacobs,RB,GB,22,15.5,34.1,drafted,293.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Tee Higgins,WR,CIN,23,15.4,65.1,drafted,222.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Saquon Barkley,RB,PHI,24,15.2,10.8,drafted,355.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Davante Adams,WR,NYJ,25,15.0,27.4,drafted,241.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Joe Burrow,QB,CIN,26,14.8,55.3,drafted,372.82,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
2024,Chase McLaughlin,K,TB,27,14.3,,undrafted,162.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2024,Drake London,WR,ATL,28,14.1,34.7,drafted,280.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,Jahmyr Gibbs leads list of most common players on ESPN fantasy football championship rosters,Tristan H. Cockcroft,2025-01-06,https://www.espn.com/fantasy/football/story/_/id/43260187/fantasy-football-2024-most-common-players-championship-rosters,high,
